parameter,name,longname,description,process,fbnr,vartype,vartype2,default,min,max,read,write,poll,secured,highly_secured,available,advanced,channels_group0,channels_group1,channels_group2,value_options_count,value_options
205,Fmeasure,Fmeasure,,33,0,Float,,,,,,,,,,,,,,,0,
206,Fsetpoint,Fsetpoint,,33,3,Float,,,,,,,,,,,,,,,0,
207,Mass,Mass,,33,23,Float,,,,,,,,,,,,,,,0,
208,Manufacturer Status Register,Manufacturer Status Register,,119,1,String,,,,,,,,,,,,,,,2,0: No diagnostics available in manufacturer status register | 1: Diagnostics available in manufacturer status register
209,Manufacturer Warning Register,Manufacturer Warning Register,,119,2,String,,,,,,,,,,,,,,,2,0: No diagnostics available in manufacturer warning register | 1: Diagnostics available in manufacturer warning register
210,Manufacturer Error Register,Manufacturer Error Register,,119,3,String,,,,,,,,,,,,,,,2,0: No diagnostics available in manufacturer error register | 1: Diagnostics available in manufacturer error register
211,Diagnostic History String,Diagnostic History String,,119,4,String,,,,,,,,,,,,,,,0,
212,Diagnostic History Mode,Diagnostic History Mode,,119,5,Byte,,,,,,,,,,,,,,,2,0: Debug mode off | 1: Debug mode on
213,Manufacturer Status Enable,Manufacturer Status Enable,,119,6,Byte,,,,,,,,,,,,,,,4,0: set status bit (range 0�127) | 127: set status bit (range 0�127) | 254: clear all status bits | 255: set all status bits
214,Analog Output Zero Adjust,Analog Output Zero Adjust,,116,21,Float,,,,,,,,,,,,,,,0,
215,Analog Output Span Adjust,Analog Output Span Adjust,,116,22,Float,,,,,,,,,,,,,,,0,
216,Analog Input Zero Adjust,Analog Input Zero Adjust,,116,23,Float,,,,,,,,,,,,,,,0,
217,Analog Input Span Adjust,Analog Input Span Adjust,,116,24,Float,,,,,,,,,,,,,,,0,
218,Sensor Input Zero Adjust,Sensor Input Zero Adjust,,116,25,Float,,,,,,,,,,,,,,,0,
219,Sensor Input Span Adjust,Sensor Input Span Adjust,,116,26,Float,,,,,,,,,,,,,,,0,
220,Temperature Input Zero Adjust,Temperature Input Zero Adjust,,116,27,Float,,,,,,,,,,,,,,,0,
221,Temperature Input Span Adjust,Temperature Input Span Adjust,,116,28,Float,,,,,,,,,,,,,,,0,
222,Adaptive Smoothing Factor,Adaptive Smoothing Factor,,117,5,Float,,,,,,,,,,,,,,,0,
223,Slope Setpoint Step,Slope Setpoint Step,,33,24,UInt16,,,,,,,,,,,,,,,0,
224,Filter Length,Filter Length,,117,6,UInt16,,,,,,,,,,,,,,,0,
225,Absolute Accuracy,Absolute Accuracy,,33,25,Float,,,,,,,,,,,,,,,0,
226,Lookup Table Index,Lookup Table Index,,33,26,Byte,,,,,,,,,,,,,,,0,
227,Lookup Table X,Lookup Table X,,33,27,Float,,,,,,,,,,,,,,,0,
228,Lookup Table Y,Lookup Table Y,,33,28,Float,,,,,,,,,,,,,,,0,
229,Lookup Table Temperature Index,Lookup Table Temperature Index,,33,29,Byte,,,,,,,,,,,,,,,0,
230,Lookup Table Temperature,Lookup Table Temperature,,33,30,Float,,,,,,,,,,,,,,,0,
231,Valve Maximum A,Valve Maximum A,,114,25,Float,,,,,,,,,,,,,,,0,
232,Valve Mode,Valve Mode,,114,26,Byte,,,,,,,,,,,,,,,3,0: voltage drive mode | 1: current drive mode | 2: 0V (for PIO use)
233,Valve Open Correction,Valve Open Correction,,114,27,Float,,,,,,,,,,,,,,,0,
234,Valve Zero Hold,Valve Zero Hold,,114,28,Float,,,,,,,,,,,,,,,0,
235,Valve Slope,Valve Slope,,114,29,Float,,,,,,,,,,,,,,,0,
236,IFI Data,IFI Data,,0,21,BinaryString,,,,,,,,,,,,,,,0,
237,Range Used,Range Used,,115,20,String,,,,,,,,,,,,,,,0,
238,Fluidset Properties,Fluidset Properties,,33,31,Byte,,,,,,,,,,,,,,,6,0: Fluidset is disabled | 0: Fluidset is not factory set | 0: Fluidset is not calibrated on actual gas | 1: Fluidset is enabled | 2: Fluidset is factory set | 4: Fluidset is calibrated on actual gas
239,Lookup Table Capacity Unit Type Index,Lookup Table Capacity Unit Type Index,,33,12,Byte,,,,,,,,,,,,,,,0,
240,Lookup Table Capacity Unit Type,Lookup Table Capacity Unit Type,,33,13,String,,,,,,,,,,,,,,,0,
241,Lookup Table Capacity Unit Index,Lookup Table Capacity Unit Index,,33,16,Byte,,,,,,,,,,,,,,,0,
242,Lookup Table Capacity Unit,Lookup Table Capacity Unit,,33,17,String,,,,,,,,,,,,,,,0,
243,Capacity Unit Type Index,Capacity Unit Type Index,,1,29,Byte,,,,,,,,,,,,,,,0,
244,Capacity Unit Type,Capacity Unit Type,,1,30,String,,,,,,,,,,,,,,,0,
245,Capacity Unit Type Temperature,Capacity Unit Type Temperature,,33,10,Float,,,,,,,,,,,,,,,0,
246,Capacity Unit Type Pressure,Capacity Unit Type Pressure,,33,11,Float,,,,,,,,,,,,,,,0,
247,Capacity Minimum,Capacity Minimum,,1,27,Float,,,,,,,,,,,,,,,0,
248,Capacity Maximum,Capacity Maximum,,1,28,Float,,,,,,,,,,,,,,,0,
249,Formula Type,Formula Type,,113,17,UInt16,,,,,,,,,,,,,,,0,
250,Heat Capacity,Heat Capacity,,113,18,Float,,,,,,,,,,,,,,,0,
251,Thermal Conductivity,Thermal Conductivity,,113,20,Float,,,,,,,,,,,,,,,0,
252,Viscosity,Viscosity,,113,21,Float,,,,,,,,,,,,,,,0,
253,Standard Flow,Standard Flow,,113,22,Float,,,,,,,,,,,,,,,0,
254,Controller Speed,Controller Speed,,114,30,Float,,,,,,,,,,,,,,,0,
255,Sensor Code,Sensor Code,,113,23,UInt16,,,,,,,,,,,,,,,0,
256,Sensor Configuration Code,Sensor Configuration Code,,113,24,Byte,,,,,,,,,,,,,,,0,
257,Restriction Code,Restriction Code,,113,25,UInt16,,,,,,,,,,,,,,,0,
258,Restriction Configurator Code,Restriction Configurator Code,,113,26,Byte,,,,,,,,,,,,,,,0,
259,Restriction NxP,Restriction NxP,,113,27,UInt32,,,,,,,,,,,,,,,0,
260,Seals Information,Seals Information,,113,28,String,,,,,,,,,,,,,,,0,
261,Valve Code,Valve Code,,113,29,UInt16,,,,,,,,,,,,,,,0,
262,Valve Configuration Code,Valve Configuration Code,,113,30,Byte,,,,,,,,,,,,,,,0,
263,Instrument Properties,Instrument Properties,,113,31,UInt32,,,,,,,,,,,,,,,0,
264,Lookup Table Frequency Index,Lookup Table Frequency Index,,116,10,Byte,,,,,,,,,,,,,,,0,
265,Lookup Table Frequency Frequency,Lookup Table Frequency Frequency,,116,11,Float,,,,,,,,,,,,,,,0,
266,Lookup Table Frequency Temperature,Lookup Table Frequency Temperature,,116,12,Float,,,,,,,,,,,,,,,0,
267,Lookup Table Frequency Density,Lookup Table Frequency Density,,116,13,Float,,,,,,,,,,,,,,,0,
268,Lookup Table Frequency Span Adjust,Lookup Table Frequency Span Adjust,,116,14,Float,,,,,,,,,,,,,,,0,
269,Capacity Unit Index Ext,Capacity Unit Index Ext,,65,15,Byte,,,,,,,,,,,,,,,0,
270,Density Actual,Density Actual,,116,15,Float,,,,,,,,,,,,,,,0,
271,Measured Restriction,Measured Restriction,,116,18,Float,,,,,,,,,,,,,,,0,
272,Temperature Potmeter,Temperature Potmeter,,116,8,Byte,,,,,,,,,,,,,,,0,
273,Temperature Potmeter Gain,Temperature Potmeter Gain,,116,9,Byte,,,,,,,,,,,,,,,0,
274,Counter Controller Convergence,Counter Controller Convergence,,104,10,Float,,,,,,,,,,,,,,,0,
275,Counter Controller Gain,Counter Controller Gain,,104,11,Float,,,,,,,,,,,,,,,0,
276,Sub Fluidset Index,Sub Fluidset Index,,65,1,Byte,,,,,,,,,,,,,,,0,
277,Temperature Compensation Factor,Temperature Compensation Factor,,116,17,Float,,,,,,,,,,,,,,,0,
278,DSP Register Address,DSP Register Address,,116,29,UInt32,,,,,,,,,,,,,,,0,
278,DSP Register Address,DSP Register Address,,116,29,UInt16,,,,,,,,,,,,,,,0,
278,DSP Register Address,DSP Register Address,,116,29,Byte,,,,,,,,,,,,,,,0,
279,DSP Register Long,DSP Register Long,,116,30,UInt32,,,,,,,,,,,,,,,0,
280,DSP Register Floating Point,DSP Register Floating Point,,116,30,Float,,,,,,,,,,,,,,,0,
281,DSP Register Integer,DSP Register Integer,,116,31,UInt16,,,,,,,,,,,,,,,0,
282,Standard Deviation,Standard Deviation,,121,0,Float,,,,,,,,,,,,,,,0,
283,Measurement Status,Measurement Status,,121,1,UInt16,,,,,,,,,,,,,,,0,
284,Measurement Stop Criteria,Measurement Stop Criteria,,121,2,UInt16,,,,,,,,,,,,,,,0,
285,Measurement Time Out,Measurement Time Out,,121,3,UInt16,,,,,,,,,,,,,,,0,
286,Maximum Number Of Runs,Maximum Number Of Runs,,121,4,UInt16,,,,,,,,,,,,,,,0,
287,Minimum Standard Deviation,Minimum Standard Deviation,,121,5,Float,,,,,,,,,,,,,,,0,
288,IO Switch Status,IO Switch Status,,114,31,UInt32,,,,,,,,,,,,,,,0,
295,Sensor Bridge Settings,Sensor Bridge Settings,,65,21,UInt16,,,,,,,,,,,,,,,5,1: Bridge on | 1: 3 windings C | 1: 3 windings D | 1: Sensor protection enabled | 1: Automatic sensor configuration on
296,Sensor Bridge Current,Sensor Bridge Current,,65,22,Float,,,,,,,,,,,,,,,0,
297,Sensor Resistance,Sensor Resistance,,65,23,Float,,,,,,,,,,,,,,,0,
298,Sensor Bridge Voltage,Sensor Bridge Voltage,,65,24,Float,,,,,,,,,,,,,,,0,
299,Sensor Group Name,Sensor Group Name,,65,25,String,,,,,,,,,,,,,,,0,
300,Sensor Calibration Temperature,Sensor Calibration Temperature,,116,20,Float,,,,,,,,,,,,,,,0,
301,Valve Safe State,Valve Safe State,,115,31,Byte,,,,,,,,,,,,,,,6,0: 0 mA | 1: max mA | 2: Close | 3: Open | 4: Idle | 5: Value (for DeviceNet only)
302,Counter Unit Type Index,Counter Unit Type Index,,104,12,Byte,,,,,,,,,,,,,,,0,
303,Counter Unit Type,Counter Unit Type,,104,13,String,,,,,,,,,,,,,,,0,
304,Counter Unit Index Ext,Counter Unit Index Ext,,104,14,Byte,,,,,,,,,,,,,,,0,
305,Fieldbus 1 Selection,Fieldbus 1 Selection,,125,8,Byte,,,,,,,,,,,,,,,8,0: FLOW-BUS | 1: Modbus | 2: ProPar | 10: DeviceNet | 11: EtherCAT | 13: PROFIBUS DP | 14: PROFINET | 255: NoBus
306,Fieldbus 1 Medium,Fieldbus 1 Medium,,125,11,Byte,,,,,,,,,,,,,,,2,0: RS232 | 1: RS485
307,Fieldbus 2 Mode,Fieldbus 2 Mode,,124,7,Byte,,,,,,,,,,,,,,,2,0: Normal | 1: Config mode
308,Fieldbus 2 Selection,Fieldbus 2 Selection,,124,8,Byte,,,,,,,,,,,,,,,3,0: FLOW-BUS | 1: Modbus | 2: ProPar
309,Fieldbus 2 Address,Fieldbus 2 Address,,124,10,Byte,,,,,,,,,,,,,,,0,
310,Fieldbus 2 Baudrate,Fieldbus 2 Baudrate,,124,9,UInt32,,,,,,,,,,,,,,,0,
311,Fieldbus 2 Medium,Fieldbus 2 Medium,,124,11,Byte,,,,,,,,,,,,,,,2,0: RS232 | 1: RS485
312,Fieldbus 2 Diagnostic String,Fieldbus 2 Diagnostic String,,124,20,String,,,,,,,,,,,,,,,0,
313,Fieldbus 2 Name,Fieldbus 2 Name,,124,21,String,,,,,,,,,,,,,,,0,
314,PIO Channel Selection,PIO Channel Selection,,120,0,Byte,,,,,,,,,,,,,,,3,0: Analog input | 1: Analog output | 2: General purpose in-/output
315,PIO Parameter,PIO Parameter,,120,2,UInt16,,,,,,,,,,,,,,,0,
316,PIO Input/Output Filter,PIO Input/Output Filter,,120,6,Float,,,,,,,,,,,,,,,0,
317,PIO Parameter Capacity 0%,PIO Parameter Capacity 0%,,120,7,Float,,,,,,,,,,,,,,,0,
318,PIO Parameter Capacity 100%,PIO Parameter Capacity 100%,,120,3,Float,,,,,,,,,,,,,,,0,
319,PIO Configuration Selection,PIO Configuration Selection,,120,1,Byte,,,,,,,,,,,,,,,10,0: Voltage output (0..10 V) | 1: Current output (0..20 mA) | 2: Digital output | 3: Frequency output | 4: Duty cycle output (20 kHz) | 5: Digital pulse output | 6: Voltage input (0..10 V) | 7: Current input (0..20 mA) | 8: Digital input | 255: Disabled
320,PIO Analog Zero Adjust,PIO Analog Zero Adjust,,120,4,Float,,,,,,,,,,,,,,,0,
321,PIO Analog Span Adjust,PIO Analog Span Adjust,,120,5,Float,,,,,,,,,,,,,,,0,
322,PIO Hardware Capacity Max,PIO Hardware Capacity Max,,120,8,Float,,,,,,,,,,,,,,,0,
323,PIO Capacityset Selection,PIO Capacityset Selection,,120,9,Byte,,,,,,,,,,,,,,,0,
324,PIO Hardware Capacity 0%,PIO Hardware Capacity 0%,,120,10,Float,,,,,,,,,,,,,,,0,
325,PIO Hardware Capacity 100%,PIO Hardware Capacity 100%,,120,11,Float,,,,,,,,,,,,,,,0,
326,Hardware Platform Id,Hardware Platform Id,,0,6,UInt16,,,,,,,,,,,,,,,0,
327,Hardware Platform Sub Id,Hardware Platform Sub Id,,0,7,Byte,,,,,,,,,,,,,,,0,
328,Temporary Baudrate,Temporary Baudrate,,124,31,UInt32,,,,,,,,,,,,,,,0,
329,Setpoint Monitor Mode,Setpoint Monitor Mode,,115,23,Byte,,,,,,,,,,,,,,,3,0: Setpoint | 1: Filtered setpoint | 2: Setpoint after linear slope
330,BHT12,BHT12,,118,12,UInt32,,,,,,,,,,,,,,,0,
331,Nominal Sensor Voltage,Nominal Sensor Voltage,,65,26,Float,,,,,,,,,,,,,,,0,
332,Sensor Voltage Compensation Factor,Sensor Voltage Compensation Factor,,116,16,Float,,,,,,,,,,,,,,,0,
333,PCB Serial Number,PCB Serial Number,,119,31,String,,,,,,,,,,,,,,,0,
334,Minimum Measure Time,Minimum Measure Time,,115,24,Byte,,,,,,,,,,,,,,,0,
335,Fieldbus 1 Parity,Fieldbus 1 Parity,,125,12,Byte,,,,,,,,,,,,,,,3,0: None | 1: Odd | 2: Even
336,Fieldbus 2 Parity,Fieldbus 2 Parity,,124,12,Byte,,,,,,,,,,,,,,,3,0: None | 1: Odd | 2: Even
337,Firmware Id,Firmware Id,,0,8,Byte,,,,,,,,,,,,,,,0,
338,Valve 100%,Valve 100%,,114,13,Float,,,,,,,,,,,,,,,0,
339,Setpoint Minimum,Setpoint Minimum,,114,14,Float,,,,,,,,,,,,,,,0,
340,PCB Serial Number Index,PCB Serial Number Index,,119,30,Byte,,,,,,,,,,,,,,,2,0: Main PCB serial number | 1: Sensor PCB serial number
341,Fieldbus 1 MAC Address,Fieldbus 1 MAC Address,,125,13,String,,,,,,,,,,,,,,,0,
342,Source Fluidset Index,Source Fluidset Index,,126,0,Byte,,,,,,,,,,,,,,,0,
343,Capacity Range Calculation Method,Capacity Range Calculation Method,,126,1,UInt16,,,,,,,,,,,,,,,0,
344,Actual Fluid Property Index,Actual Fluid Property Index,,126,2,Byte,,,,,,,,,,,,,,,4,0: Density | 1: Heat capacity | 2: Thermal conductivity | 3: Viscosity
345,Actual Fluid Property Calculation Method,Actual Fluid Property Calculation Method,,126,3,UInt16,,,,,,,,,,,,,,,0,
346,Mixture Fraction Type,Mixture Fraction Type,,126,4,Byte,,,,,,,,,,,,,,,3,0: Volume fractions | 1: Mass fractions | 2: Mole fractions
347,Mixture Volume Temperature,Mixture Volume Temperature,,126,5,Float,,,,,,,,,,,,,,,0,
348,Mixture Volume Pressure,Mixture Volume Pressure,,126,6,Float,,,,,,,,,,,,,,,0,
349,Mixture Component Index,Mixture Component Index,,126,7,Byte,,,,,,,,,,,,,,,0,
350,Mixture Component Fraction,Mixture Component Fraction,,126,8,Float,,,,,,,,,,,,,,,0,
351,Mixture Component FluidName,Mixture Component FluidName,,126,9,String,,,,,,,,,,,,,,,0,
352,Equivalent Measure FluidName,Equivalent Measure FluidName,,126,10,String,,,,,,,,,,,,,,,0,
353,Equivalent Measure,Equivalent Measure,,126,11,Float,,,,,,,,,,,,,,,0,
354,Fluid Conversion Condition Selection,Fluid Conversion Condition Selection,,126,12,UInt16,,,,,,,,,,,,,,,4,0: Temperature from fluidset temperature parameter (p181) | 0: Pressure from fluidset pressure inlet parameter (p178) | 1: Temperature from temperature sensor parameter (p142) | 2: Pressure from pressure sensor parameter (p143)
355,Sensor Restriction Capacity Minimum,Sensor Restriction Capacity Minimum,,126,13,Float,,,,,,,,,,,,,,,0,
356,Sensor Restriction Capacity Maximum,Sensor Restriction Capacity Maximum,,126,14,Float,,,,,,,,,,,,,,,0,
357,Valve Capacity Minimum,Valve Capacity Minimum,,126,15,Float,,,,,,,,,,,,,,,0,
358,Valve Capacity Maximum,Valve Capacity Maximum,,126,16,Float,,,,,,,,,,,,,,,0,
359,Maximum Allowed Dosing Time,Maximum Allowed Dosing Time,,104,15,Float,,,,,,,,,,,,,,,0,
360,Most Recent Dosing Time,Most Recent Dosing Time,,104,16,Float,,,,,,,,,,,,,,,0,
361,Controller Hysteresis,Controller Hysteresis,,114,15,Float,,,,,,,,,,,,,,,0,
362,Pressure Sensor Input Zero Adjust,Pressure Sensor Input Zero Adjust,,126,17,Float,,,,,,,,,,,,,,,0,
363,Pressure Sensor Input Span Adjust,Pressure Sensor Input Span Adjust,,126,18,Float,,,,,,,,,,,,,,,0,
364,Special Parameter Index,Special Parameter Index,,127,0,UInt32,,,,,,,,,,,,,,,0,
365,Special Parameter I Long,Special Parameter I Long,,127,1,Float,,,,,,,,,,,,,,,0,
366,Special Parameter I Float,Special Parameter I Float,,127,2,Float,,,,,,,,,,,,,,,0,
367,Special Parameter I Name,Special Parameter I Name,,127,3,String,,,,,,,,,,,,,,,0,
368,Special Parameter L1 Long,Special Parameter L1 Long,,127,4,UInt32,,,,,,,,,,,,,,,0,
369,Special Parameter L2 Long,Special Parameter L2 Long,,127,5,UInt32,,,,,,,,,,,,,,,0,
370,Special Parameter L3 Long,Special Parameter L3 Long,,127,6,UInt32,,,,,,,,,,,,,,,0,
371,Special Parameter L4 Long,Special Parameter L4 Long,,127,7,UInt32,,,,,,,,,,,,,,,0,
372,Special Parameter L5 Long,Special Parameter L5 Long,,127,8,UInt32,,,,,,,,,,,,,,,0,
373,Special Parameter F1 Float,Special Parameter F1 Float,,127,9,Float,,,,,,,,,,,,,,,0,
374,Special Parameter F2 Float,Special Parameter F2 Float,,127,10,Float,,,,,,,,,,,,,,,0,
375,Special Parameter F3 Float,Special Parameter F3 Float,,127,11,Float,,,,,,,,,,,,,,,0,
376,Special Parameter F4 Float,Special Parameter F4 Float,,127,12,Float,,,,,,,,,,,,,,,0,
377,Special Parameter F5 Float,Special Parameter F5 Float,,127,13,Float,,,,,,,,,,,,,,,0,
378,Fieldbus Interface Index,Fieldbus Interface Index,,125,7,Byte,,,,,,,,,,,,,,,5,"0: Fieldbus interface (main interface, fieldbus1) | 1: Instrument interface (fieldbus2) | 2: Display interface | 3: Service interface | 4: HART interface"
379,Selftest Status,Selftest Status,,119,7,UInt32,,,,,,,,,,,,,,,4,1: Production test completed succesfully | 2: Service test completed | 4: Production test detection enabled | 8: Service test detection enabled
380,Selftest Block Index,Selftest Block Index,,119,8,Byte,,,,,,,,,,,,,,,0,
381,Selftest Test Index,Selftest Test Index,,119,9,UInt16,,,,,,,,,,,,,,,0,
382,Selftest Test Description/Name,Selftest Test Description/Name,,119,10,String,,,,,,,,,,,,,,,0,
383,Selftest Test Pass/Fail,Selftest Test Pass/Fail,,119,11,Byte,,,,,,,,,,,,,,,0,
384,Selftest Test Lower Limit,Selftest Test Lower Limit,,119,12,Float,,,,,,,,,,,,,,,0,
385,Selftest Test Upper Limit,Selftest Test Upper Limit,,119,13,Float,,,,,,,,,,,,,,,0,
386,Selftest Test Lowest Value,Selftest Test Lowest Value,,119,14,Float,,,,,,,,,,,,,,,0,
387,Selftest Test Highest Value,Selftest Test Highest Value,,119,15,Float,,,,,,,,,,,,,,,0,
388,Selftest Test Average Value,Selftest Test Average Value,,119,16,Float,,,,,,,,,,,,,,,0,
389,Selftest Test Standard Deviation,Selftest Test Standard Deviation,,119,17,Float,,,,,,,,,,,,,,,0,
390,Fieldbus1 IP Address,Fieldbus1 IP Address,,125,14,String,,,,,,,,,,,,,,,0,
391,Fieldbus 1 Subnet Mask,Fieldbus 1 Subnet Mask,,125,15,String,,,,,,,,,,,,,,,0,
392,Fieldbus 1 Gateway Address,Fieldbus 1 Gateway Address,,125,16,String,,,,,,,,,,,,,,,0,
393,Totalizer Value,Totalizer Value,,104,17,Float,,,,,,,,,,,,,,,0,
394,Totalizer Unit,Totalizer Unit,,104,18,String,,,,,,,,,,,,,,,0,
395,Totalizer Threshold,Totalizer Threshold,,104,20,Float,,,,,,,,,,,,,,,0,
396,Fieldbus 1 Firmware Version,Fieldbus 1 Firmware Version,,125,22,String,,,,,,,,,,,,,,,0,
397,Relative Humidity,Relative Humidity,,65,20,Float,,,,,,,,,,,,,,,0,
398,Dosing Type,Dosing Type,,112,1,Byte,,,,,,,,,,,,,,,3,0: Continuous | 1: Ratio | 2: Batch
399,Dosing Controller Type,Dosing Controller Type,,112,2,Byte,,,,,,,,,,,,,,,2,0: PID controlled | 1: On/off controlled
400,Batch Rejection Mode,Batch Rejection Mode,,112,3,Byte,,,,,,,,,,,,,,,2,0: Pump/control valve | 1: On/off valve
401,Batch Dosing Mode,Batch Dosing Mode,,112,4,Byte,,,,,,,,,,,,,,,2,0: External trigger [dosing type=batch] | 1: Time interval [dosing type=batch]
402,Batch Start Delay Time,Batch Start Delay Time,,112,5,Float,,,,,,,,,,,,,,,0,
403,Batch Delivery Time,Batch Delivery Time,,112,6,Float,,,,,,,,,,,,,,,0,
404,Batch Repetition Time,Batch Repetition Time,,112,7,Float,,,,,,,,,,,,,,,0,
405,Batch Amount,Batch Amount,,112,8,Float,,,,,,,,,,,,,,,0,
406,Batch Deviation Alarm,Batch Deviation Alarm,,112,9,Float,,,,,,,,,,,,,,,0,
407,Actual Batch Amount,Actual Batch Amount,,112,10,Float,,,,,,,,,,,,,,,0,
408,Actual Batch Delivery Time,Actual Batch Delivery Time,,112,11,Float,,,,,,,,,,,,,,,0,
409,Batch Deviation,Batch Deviation,,112,12,Float,,,,,,,,,,,,,,,0,
410,Batch Dosing Unit,Batch Dosing Unit,,112,0,String,,,,,,,,,,,,,,,0,
411,Diagnostic Newest Event Index,Diagnostic Newest Event Index,,118,14,UInt16,,,,,,,,,,,,,,,0,
412,Diagnostic Event Index,Diagnostic Event Index,,118,15,UInt16,,,,,,,,,,,,,,,0,
413,Diagnostic Event Code,Diagnostic Event Code,,118,16,UInt16,,,,,,,,,,,,,,,0,
414,Diagnostic Event Description,Diagnostic Event Description,,118,20,String,,,,,,,,,,,,,,,0,
415,Diagnostic Event Active,Diagnostic Event Active,,118,17,Byte,,,,,,,,,,,,,,,0,
416,Diagnostic Event Namur Status,Diagnostic Event Namur Status,,118,18,Byte,,,,,,,,,,,,,,,0,
417,Diagnostic Event Timestamp,Diagnostic Event Timestamp,,118,21,UInt32,,,,,,,,,,,,,,,0,
418,Instrument NAMUR Status,Instrument NAMUR Status,,118,0,Byte,,,,,,,,,,,,,,,0,
419,Instrument Timestamp,Instrument Timestamp,,118,13,UInt32,,,,,,,,,,,,,,,0,
420,Operational History Parameter Index,Operational History Parameter Index,,118,26,UInt16,,,,,,,,,,,,,,,0,
421,Operational History Parameter Name,Operational History Parameter Name,,118,27,String,,,,,,,,,,,,,,,0,
422,Operational History Parameter Minimum Value,Operational History Parameter Minimum Value,,118,28,Float,,,,,,,,,,,,,,,0,
423,Operational History Parameter Maximum Value,Operational History Parameter Maximum Value,,118,29,Float,,,,,,,,,,,,,,,0,
424,Operational History Parameter Average,Operational History Parameter Average,,118,30,Float,,,,,,,,,,,,,,,0,
425,Operational History Parameter Standard Deviation,Operational History Parameter Standard Deviation,,118,31,Float,,,,,,,,,,,,,,,0,
426,Fieldbus Stop Bits,Fieldbus Stop Bits,,125,23,Byte,,,,,,,,,,,,,,,0,
427,Fieldbus Connection Mode,Fieldbus Connection Mode,,125,24,Byte,,,,,,,,,,,,,,,0,
428,Fieldbus Passkey,Fieldbus Passkey,,125,25,UInt32,,,,,,,,,,,,,,,0,
429,Feature Unlock Code,Feature Unlock Code,,119,27,String,,,,,,,,,,,,,,,0,
430,Feature Selection,Feature Selection,,119,28,Byte,,,,,,,,,,,,,,,0,
431,Feature State,Feature State,,119,29,Byte,,,,,,,,,,,,,,,0,
432,Control Function,Control Function,,115,10,Byte,,,,,,,,,,,,,,,0,
433,Actuator Index,Actuator Index,,114,0,Byte,,,,,,,,,,,,,,,0,
434,Batch Dosing Status,Batch Dosing Status,,112,13,UInt16,,,,,,,,,,,,,,,0,
435,Body Code,Body Code,,114,9,UInt16,,,,,,,,,,,,,,,0,
436,Body Configuration Code,Body Configuration Code,,114,10,Byte,,,,,,,,,,,,,,,0,
437,Batch Sequence Number,Batch Sequence Number,,112,14,UInt32,,,,,,,,,,,,,,,0,
438,Lookup Table Delta Pressure,Lookup Table Delta Pressure,,65,27,Float,,,,,,,,,,,,,,,0,
439,Lookup Table Pressure,Lookup Table Pressure,,65,28,Float,,,,,,,,,,,,,,,0,
440,Impulses Per m3,Impulses Per m3,,115,25,Float,,,,,,,,,,,,,,,0,
444,Restriction Index,Restriction Index,,113,0,Byte,,,,,,,,,,,,,,,0,
